   0 18.769430408687484 -1.4512673355061054 6.147048336550249 -0.48445080900133164
   1 18.715592840974303 -1.4397528013015357 6.116665454820805 -0.47834124352614377
   2 19.082036775784697 -1.488423248469235 6.272099144879345 -0.49777236725208307
   3 18.81349734558474 -1.4366917439649514 6.197533701069582 -0.4816972419858475
   4 18.998655345725293 -1.4672418119625055 6.248849119671308 -0.49108254969241294
   5 19.016614752268346 -1.4741436807157393 6.253745935405424 -0.4932862352647762
   6 18.82475209091848 -1.4400384341282944 6.202384938614311 -0.48266177425951534
   7 19.65166386374621 -1.5471333001838155 6.51875848808804 -0.5228744762523477
   0 18.769430408687484 -1.4512673355061054 6.147048336550249 -0.48445080900133164
   1 18.75380706991748 -1.4398527950101863 6.146673942239428 -0.47985376537551094
   2 19.082036775784697 -1.488423248469235 6.272099144879345 -0.49777236725208307
   3 18.81349734558474 -1.4366917439649514 6.197533701069582 -0.4816972419858475
   4 19.149738209954716 -1.4841421193709703 6.311895993939171 -0.4980112360015769
   5 19.005079491863295 -1.4730761187687076 6.2487667179940045 -0.4928739156928244
   6 18.82475209091848 -1.4400384341282944 6.202384938614311 -0.48266177425951534
   7 19.382753544739934 -1.5117001571616995 6.415699420375178 -0.5096635176152866
   0 18.769430408687484 -1.4512673355061054 6.147048336550249 -0.48445080900133164
   1 18.85029300619104 -1.4506458256555448 6.186937520269155 -0.48427862711674924
   2 19.019776437027588 -1.492360307575716 6.235500728105662 -0.4975526961410602
   3 18.81349734558474 -1.4366917439649514 6.197533701069582 -0.4816972419858475
   4 19.149738209954716 -1.4841421193709703 6.311895993939171 -0.4980112360015769
   5 19.099019455468916 -1.4909167522059616 6.273888201591379 -0.4983542610259366
   6 18.82475209091848 -1.4400384341282944 6.202384938614311 -0.48266177425951534
   7 19.36603058720147 -1.5108091382060826 6.40739736766915 -0.5091055519778782
   0 18.775808734526713 -1.45203464528632 6.149502987263118 -0.484719873608208
   1 18.86331384470658 -1.4560535070433676 6.179062378066625 -0.48510290376199705
   2 18.97012944900292 -1.4790408247711482 6.227070502664041 -0.4937619416271816
   3 18.81349734558474 -1.4366917439649514 6.197533701069582 -0.4816972419858475
   4 19.13461705712146 -1.482843740787233 6.305329061845384 -0.4974737530393624
   5 19.2479001576454 -1.5088270348952928 6.331183819742842 -0.5046346751365213
   6 18.836532845870114 -1.4449310967022468 6.195259812195872 -0.4834075481325598
   7 19.36603058720147 -1.5108091382060826 6.40739736766915 -0.5091055519778782
   0 18.775808734526713 -1.45203464528632 6.149502987263118 -0.484719873608208
   1 18.95106770666095 -1.4680952275158792 6.21377303610109 -0.4895596103874277
   2 19.08962956988423 -1.4886298785256895 6.281500965441471 -0.49839330818502264
   3 18.81349734558474 -1.4366917439649514 6.197533701069582 -0.4816972419858475
   4 19.13461705712146 -1.482843740787233 6.305329061845384 -0.4974737530393624
   5 19.2479001576454 -1.5088270348952928 6.331183819742842 -0.5046346751365213
   6 18.815366278567254 -1.4474071763988872 6.179310382997522 -0.4838649846415353
   7 19.36603058720147 -1.5108091382060826 6.40739736766915 -0.5091055519778782
   0 18.775808734526713 -1.45203464528632 6.149502987263118 -0.484719873608208
   1 18.980964986790365 -1.471172682905779 6.227723298045532 -0.49096785801276144
   2 19.080354408220106 -1.4898228183014117 6.276588278384085 -0.4985828947380591
   3 18.81349734558474 -1.4366917439649514 6.197533701069582 -0.4816972419858475
   4 19.255274068075327 -1.5001848188527322 6.345831919685099 -0.5034015942730516
   5 19.2479001576454 -1.5088270348952928 6.331183819742842 -0.5046346751365213
   6 18.857280555101905 -1.454116235202488 6.194697233017116 -0.48619297780336485
   7 19.36603058720147 -1.5108091382060826 6.40739736766915 -0.5091055519778782
   0 18.775808734526713 -1.45203464528632 6.149502987263118 -0.484719873608208
   1 18.980964986790365 -1.471172682905779 6.227723298045532 -0.49096785801276144
   2 19.080354408220106 -1.4898228183014117 6.276588278384085 -0.4985828947380591
   3 18.81349734558474 -1.4366917439649514 6.197533701069582 -0.4816972419858475
   4 19.31832951038086 -1.5068538400014084 6.372981554479154 -0.5062597378522956
   5 19.2526854968673 -1.5094027090892992 6.333025421540623 -0.5048365408688411
   6 18.7037255984224 -1.429537277407631 6.138326772077881 -0.4776642635162559
   7 19.36603058720147 -1.5108091382060826 6.40739736766915 -0.5091055519778782
   0 18.747143877863376 -1.4430882555980054 6.14505861062196 -0.48191411260933126
   1 18.980964986790365 -1.471172682905779 6.227723298045532 -0.49096785801276144
   2 19.140780292355252 -1.4942618196192832 6.304256860696924 -0.5008086346280086
   3 18.81349734558474 -1.4366917439649514 6.197533701069582 -0.4816972419858475
   4 19.459234123719785 -1.5168469775822415 6.427522072944432 -0.5105857810792387
   5 19.2526854968673 -1.5094027090892992 6.333025421540623 -0.5048365408688411
   6 18.699206806717136 -1.4281269486559327 6.137626150667594 -0.4772219571172537
   7 19.071478958100688 -1.4785782048294622 6.282540415502302 -0.49616411593998583
   0 18.747143877863376 -1.4430882555980054 6.14505861062196 -0.48191411260933126
   1 18.980964986790365 -1.471172682905779 6.227723298045532 -0.49096785801276144
   2 19.064345571545676 -1.4828141205108183 6.275413707261232 -0.49672586886195536
   3 18.81349734558474 -1.4366917439649514 6.197533701069582 -0.4816972419858475
   4 19.307362536463316 -1.5023433705256197 6.36407713215104 -0.5043562235252859
   5 19.2526854968673 -1.5094027090892992 6.333025421540623 -0.5048365408688411
   6 18.699206806717136 -1.4281269486559327 6.137626150667594 -0.4772219571172537
   7 19.071478958100688 -1.4785782048294622 6.282540415502302 -0.49616411593998583
   0 18.747143877863376 -1.4430882555980054 6.14505861062196 -0.48191411260933126
   1 19.074001577940702 -1.4853863904798703 6.257473388929263 -0.49550675644430314
   2 19.064345571545676 -1.4828141205108183 6.275413707261232 -0.49672586886195536
   3 18.70099609179654 -1.4217364678334823 6.159595524512694 -0.47653558273179975
   4 19.252526594367176 -1.4983587623812202 6.339027026394064 -0.5022767460175371
   5 19.2526854968673 -1.5094027090892992 6.333025421540623 -0.5048365408688411
   6 18.707652281226668 -1.4307628071551537 6.138935589262544 -0.47804861337003596
   7 19.030394516877628 -1.4740825926615082 6.265125206738224 -0.49435902774589247
   0 18.76981828548006 -1.4460625724352658 6.15348924408311 -0.4829422227834143
   1 19.098158623217984 -1.4871417420919157 6.268508788629537 -0.4964228350304921
   2 19.082377591031953 -1.487451592950575 6.280878116061765 -0.49798294100722623
   3 18.749810609025374 -1.4294937933630485 6.175234277156649 -0.47917689124292406
   4 19.273738274887993 -1.4997185081852757 6.346276179103894 -0.5028120346076087
   5 19.087043244031477 -1.487674576213677 6.271437522842433 -0.4973259373603626
   6 18.707652281226668 -1.4307628071551537 6.138935589262544 -0.47804861337003596
   7 19.030394516877628 -1.4740825926615082 6.265125206738224 -0.49435902774589247
   0 18.76981828548006 -1.4460625724352658 6.15348924408311 -0.4829422227834143
   1 19.102227108255274 -1.4869467125193416 6.267436804388295 -0.4960922787575508
   2 19.015541451433993 -1.4773405609441421 6.255561196473468 -0.4944274472364877
   3 18.789107002132063 -1.4283109270721823 6.209068814322222 -0.48022857552789583
   4 19.224894358353957 -1.494517749925203 6.327589742445424 -0.5008860950721911
   5 19.087043244031477 -1.487674576213677 6.271437522842433 -0.4973259373603626
   6 18.72189928438832 -1.430333956096482 6.151202383231706 -0.478429904072528
   7 19.030394516877628 -1.4740825926615082 6.265125206738224 -0.49435902774589247
   0 18.826472977983745 -1.4534942552678318 6.174554180130269 -0.48551107780080943
   1 19.102227108255274 -1.4869467125193416 6.267436804388295 -0.4960922787575508
   2 19.015541451433993 -1.4773405609441421 6.255561196473468 -0.4944274472364877
   3 18.789107002132063 -1.4283109270721823 6.209068814322222 -0.48022857552789583
   4 19.352107484204566 -1.5076162613149047 6.376452913970825 -0.5057952292288022
   5 19.087043244031477 -1.487674576213677 6.271437522842433 -0.4973259373603626
   6 18.61722969458172 -1.413578317432229 6.114003385946621 -0.47272753408346374
   7 19.010950725973885 -1.4706005067186327 6.264499498817912 -0.4938898678616665
   0 18.826472977983745 -1.4534942552678318 6.174554180130269 -0.48551107780080943
   1 19.102227108255274 -1.4869467125193416 6.267436804388295 -0.4960922787575508
   2 19.015830410252494 -1.477764807203816 6.254998583590753 -0.49446128465550765
   3 18.721546070654007 -1.4225198843536064 6.171700827914041 -0.4772800923670638
   4 19.352107484204566 -1.5076162613149047 6.376452913970825 -0.5057952292288022
   5 19.07260194430355 -1.4851002240644189 6.267496787837497 -0.4965338982505312
   6 18.645940046425626 -1.4179215002570995 6.123086171346872 -0.47411065494436705
   7 19.01230726764428 -1.4725921667508208 6.26185826494361 -0.49404872049387644
   0 18.93717350067835 -1.4677095559631002 6.216356636003834 -0.4904687713368376
   1 19.13688075806286 -1.4924787219049152 6.269586683114062 -0.49687983300530725
   2 19.015830410252494 -1.477764807203816 6.254998583590753 -0.49446128465550765
   3 18.721546070654007 -1.4225198843536064 6.171700827914041 -0.4772800923670638
   4 19.379344552201953 -1.511291994964027 6.385297169852473 -0.5070269391066469
   5 19.050623879650786 -1.4822604511269408 6.262658335863813 -0.49573152367402845
   6 18.645940046425626 -1.4179215002570995 6.123086171346872 -0.47411065494436705
   7 19.01230726764428 -1.4725921667508208 6.26185826494361 -0.49404872049387644
   0 18.96733351764515 -1.4696695219031375 6.234621791023453 -0.4919058259618976
   1 19.160290037734622 -1.4952518614249972 6.2714669693176655 -0.49719147301339084
   2 19.006101348211118 -1.4765077207620094 6.252856738975228 -0.49410609632757474
   3 18.745341113619904 -1.4257311051840007 6.179427410258566 -0.478356147596931
   4 19.546625767787333 -1.5281911974254008 6.446473105483467 -0.5131662848418375
   5 19.050623879650786 -1.4822604511269408 6.262658335863813 -0.49573152367402845
   6 18.645940046425626 -1.4179215002570995 6.123086171346872 -0.47411065494436705
   7 19.008707424110753 -1.4720409447721083 6.261624522648575 -0.49397226958457163
   0 19.156763845975153 -1.5001699695122346 6.300361237987493 -0.5023943560361032
   1 19.156582913949624 -1.4948127034663516 6.2711692047642185 -0.4971421212989202
   2 19.00617696843713 -1.4763781088002244 6.2531111528175565 -0.49410221309126756
   3 18.877874555067173 -1.4502723816470917 6.2155607339594825 -0.48589937847720055
   4 19.546625767787333 -1.5281911974254008 6.446473105483467 -0.5131662848418375
   5 18.967277360877052 -1.4668271390728185 6.2399351143937505 -0.49098779992165653
   6 18.74999815503535 -1.4335902850057765 6.153262330370332 -0.4788039758145556
   7 18.950114008222883 -1.4622919078382737 6.240994884639706 -0.490356830516931
   0 19.156763845975153 -1.5001699695122346 6.300361237987493 -0.5023943560361032
   1 19.156582913949624 -1.4948127034663516 6.2711692047642185 -0.4971421212989202
   2 18.960954529090333 -1.472042611597641 6.236931453303141 -0.4925070132694163
   3 18.877874555067173 -1.4502723816470917 6.2155607339594825 -0.48589937847720055
   4 19.546625767787333 -1.5281911974254008 6.446473105483467 -0.5131662848418375
   5 18.967277360877052 -1.4668271390728185 6.2399351143937505 -0.49098779992165653
   6 18.766781759433112 -1.4357797876073777 6.161438911507995 -0.4797352378089738
   7 18.956332007504155 -1.463326486616949 6.243184125058076 -0.49074050498245625
   0 19.156763845975153 -1.5001699695122346 6.300361237987493 -0.5023943560361032
   1 19.15838850659111 -1.4950796292290491 6.271467114903784 -0.4972008210951584
   2 18.960954529090333 -1.472042611597641 6.236931453303141 -0.4925070132694163
   3 18.9861871544641 -1.4628923056462584 6.252959872408802 -0.49031559402895053
   4 19.546625767787333 -1.5281911974254008 6.446473105483467 -0.5131662848418375
   5 18.967277360877052 -1.4668271390728185 6.2399351143937505 -0.49098779992165653
   6 18.766781759433112 -1.4357797876073777 6.161438911507995 -0.4797352378089738
   7 18.956332007504155 -1.463326486616949 6.243184125058076 -0.49074050498245625
   0 19.156763845975153 -1.5001699695122346 6.300361237987493 -0.5023943560361032
   1 19.100946975791043 -1.4865878885855397 6.261989664639345 -0.49533339758217737
   2 18.827013571604535 -1.4592016270139085 6.189010012618038 -0.4877823103430347
   3 19.006445127418836 -1.4625976955954851 6.2595931281656405 -0.49002727407474506
   4 19.674369471161544 -1.543702965554152 6.490667100241929 -0.5186382745928728
   5 19.030643762576215 -1.4779773548062378 6.2601422865241645 -0.49480227996954956
   6 18.766781759433112 -1.4357797876073777 6.161438911507995 -0.4797352378089738
   7 18.94444701179919 -1.4634993291415148 6.239292510810386 -0.4909096572182226
   0 19.145190799966887 -1.498133528177005 6.296670661806878 -0.501697691054218
   1 19.10154059796507 -1.4866605937087887 6.2620052634229975 -0.495337882202118
   2 18.736321026271224 -1.450839318184131 6.157329214475536 -0.4846557655485071
   3 18.998429570608636 -1.4627142651853502 6.256968520142205 -0.4901413548358169
   4 19.68752981250622 -1.5450134740143942 6.4959204454656865 -0.5191735847556027
   5 19.030643762576215 -1.4779773548062378 6.2601422865241645 -0.49480227996954956
   6 18.766781759433112 -1.4357797876073777 6.161438911507995 -0.4797352378089738
   7 18.925009605792425 -1.460145805754731 6.233736760233912 -0.48986508495225645
   0 19.341585084568475 -1.5151099086549398 6.368823905099245 -0.5080261416393729
   1 19.093101466560615 -1.4856269933553596 6.261783505896495 -0.4952741273448472
   2 18.736321026271224 -1.450839318184131 6.157329214475536 -0.4846557655485071
   3 19.14131576965937 -1.4793281287267483 6.315893586626878 -0.49656010967445463
   4 19.68752981250622 -1.5450134740143942 6.4959204454656865 -0.5191735847556027
   5 19.05281026868597 -1.478247901434523 6.271308719364088 -0.49515435583697653
   6 18.766781759433112 -1.4357797876073777 6.161438911507995 -0.4797352378089738
   7 18.973186677520857 -1.467449008879206 6.241775281976489 -0.49141537907202554
   0 19.502622835901967 -1.535943886162945 6.424360585460245 -0.5152871932633947
   1 19.068620096990987 -1.4819158417988647 6.2576986992755605 -0.4944863392554917
   2 18.736321026271224 -1.450839318184131 6.157329214475536 -0.4846557655485071
   3 19.300842682434887 -1.490599463697186 6.38621969242236 -0.5014416145920633
   4 19.68752981250622 -1.5450134740143942 6.4959204454656865 -0.5191735847556027
   5 19.05281026868597 -1.478247901434523 6.271308719364088 -0.49515435583697653
   6 18.799867199155944 -1.4408369041166718 6.171990246476522 -0.4813521519548138
   7 18.973186677520857 -1.467449008879206 6.241775281976489 -0.49141537907202554
   0 19.508416663541905 -1.536687041457831 6.42633197576092 -0.5155465150308444
   1 19.068620096990987 -1.4819158417988647 6.2576986992755605 -0.4944863392554917
   2 18.763568879014404 -1.446550400485171 6.163615692840655 -0.4832392148321544
   3 19.438494290189624 -1.5099695834194657 6.425270604268155 -0.5077537827814207
   4 19.746008110977964 -1.5509753163914979 6.518429063486925 -0.5215061836381374
   5 19.05281026868597 -1.478247901434523 6.271308719364088 -0.49515435583697653
   6 18.892683148207336 -1.450884419059341 6.208801175913379 -0.4851892776516107
   7 18.973186677520857 -1.467449008879206 6.241775281976489 -0.49141537907202554
